id,stroke
15304,0.41047965622855154
15305,0.7184822670112765
15306,0.016628373054737158
15307,0.5040116510328952
15308,0.21850536952131044
15309,0.29027091667457094
15310,0.10929645156339736
15311,0.4427781743541445
15312,0.05294834826198152
15313,0.3775023520814201
15314,0.28517514143975065
15315,0.612894753905483
15316,0.01778210405869617
15317,0.14380763796608212
15318,0.28081658264512455
15319,0.020405602461067963
15320,0.020312291263092055
15321,0.14689572586434896
15322,0.3263042429511333
15323,0.4360892034080276
15324,0.10688244709598207
15325,0.07827667953615863
15326,0.08879281662221437
15327,0.22745720190099847
15328,0.32611183915143904
15329,0.25655690480174576
15330,0.1551973974360691
15331,0.41916749096583794
15332,0.02700780703083593
15333,0.27254093363667764
15334,0.6540765379159011
15335,0.10228962597857523
15336,0.23000778759202248
15337,0.5893985445656369
15338,0.4916949212403589
15339,0.1000128666677341
15340,0.6478889582697034
15341,0.34640167326904125
15342,0.15380236516166493
15343,0.09540821900481719
15344,0.13289181863356223
15345,0.1085378056250846
15346,0.021324648327017515
15347,0.4718400653539842
15348,0.4852101663911028
15349,0.03263059106468869
15350,0.39202440574531944
15351,0.10189696374517822
15352,0.6912348778353528
15353,0.1350734495733415
15354,0.06555703862818014
15355,0.05526187500698544
15356,0.020681043425922124
15357,0.21802532288491697
15358,0.6873605900865273
15359,0.10594992593162143
15360,0.4160252325541867
15361,0.13730731306348712
15362,0.3860794959517662
15363,0.05181556622754154
15364,0.18755843113562595
15365,0.4038891679615505
15366,0.1402582634635491
15367,0.07514974899085014
15368,0.581662559996035
15369,0.026431034330566067
15370,0.4656403751502587
15371,0.1464770079536043
15372,0.05852723467068264
15373,0.3323033860700867
15374,0.24327664542222155
15375,0.060393373034710186
15376,0.09846087401366398
15377,0.5086476132754223
15378,0.004907558549573153
15379,0.6264387356519583
15380,0.3559664221058131
15381,0.049449394439074736
15382,0.7933487354072418
15383,0.16583726551553013
15384,0.22899884585243557
15385,0.38594291587274626
15386,0.11666724394484494
15387,0.6162134688880502
15388,0.023337815757854218
15389,0.46764235873409965
15390,0.4338936458514831
15391,0.4014409702912988
15392,0.062282380813711714
15393,0.11078782734955302
15394,0.7704638963626176
15395,0.1991379832509682
15396,0.1813278471320909
15397,0.38482045181578417
15398,0.04703930558373611
15399,0.2176473340147986
15400,0.25224210898602184
15401,0.3984575657869641
15402,0.12125223435338289
15403,0.34208244871450694
15404,0.19439918694828098
15405,0.48079589714410015
15406,0.1980439491189471
15407,0.18719456508001356
15408,0.5943628101914762
15409,0.256314096311751
15410,0.45017562024551977
15411,0.7795606941870934
15412,0.43799805198816255
15413,0.3830627714743386
15414,0.012574236039614687
15415,0.07104853256598602
15416,0.8342829569490162
15417,0.4285314006654715
15418,0.01858259613228931
15419,0.5180450860921353
15420,0.21607365233636244
15421,0.4772679869703347
15422,0.01147316793201408
15423,0.14818068836918832
15424,0.04998329599659963
15425,0.2211772372698301
15426,0.4227386086163794
15427,0.1866125517788409
15428,0.3335336076062399
15429,0.3381685208961696
15430,0.11436109669639877
15431,0.10878965237780495
15432,0.23331211081788308
