id,stroke
15304,0.05268190530703446
15305,0.12314164828212198
15306,0.00037357382891525933
15307,0.15996988320530503
15308,0.016559716613151358
15309,0.020952231871394174
15310,0.007504812634516352
15311,0.03912062006442141
15312,0.0005125410530447341
15313,0.030973914465524346
15314,0.01336748470559403
15315,0.10398781709252661
15316,0.0006170213619368918
15317,0.0012927715193351227
15318,0.0031760876551563994
15319,0.0007539795323865975
15320,0.0008041485713051432
15321,0.0018370647322671799
15322,0.017978676950066125
15323,0.052275199000568026
15324,0.001584538203695904
15325,0.0016090821956811544
15326,0.000355910914601049
15327,0.017962622211376005
15328,0.020546272741932218
15329,0.029981639672480773
15330,0.0015063727727411636
15331,0.050191044155117215
15332,0.001143234930207798
15333,0.013234270430827822
15334,0.5498216493590035
15335,0.0028405414928162937
15336,0.00886993611078633
15337,0.20527222067771944
15338,0.09365017135436006
15339,0.0003349090489180317
15340,0.11442372556265111
15341,0.030205488338561796
15342,0.0008802151338960146
15343,0.012381584881962155
15344,0.0008591171545549024
15345,0.0052914686690310716
15346,0.0007084343330129166
15347,0.15480740123292544
15348,0.0031847630943682426
15349,0.0003651737761509496
15350,0.014948530652278996
15351,0.0007250562231383669
15352,0.542097804794887
15353,0.002107195237983385
15354,0.0006349734594837433
15355,0.001781314514524106
15356,0.0004833147900582454
15357,0.008081683800750195
15358,0.2659101992254645
15359,0.0005211626002812358
15360,0.09308173172753353
15361,0.005021967076578079
15362,0.019035580589054767
15363,0.0005066488118935442
15364,0.008086389872486091
15365,0.02909514715515654
15366,0.0015247820696471875
15367,0.0018317897307418725
15368,0.09365607689287435
15369,0.0004901323221468294
15370,0.01719616539985888
15371,0.0021203311517668222
15372,0.0004477353304244032
15373,0.015560083704183745
15374,0.01018875224852564
15375,0.00031414688975879064
15376,0.0012299218944627796
15377,0.09033241494496534
15378,0.00038367373825917294
15379,0.4204297682291444
15380,0.017500728050907157
15381,0.00027441258858425054
15382,0.5067759726251008
15383,0.0028230806767608843
15384,0.013308497496581913
15385,0.06832226618082415
15386,0.0008669357753421898
15387,0.07675634748980871
15388,0.0007431859445414491
15389,0.05262070192559169
15390,0.04770061870551983
15391,0.03202153636641501
15392,0.0003999947442651259
15393,0.004237581342260659
15394,0.4619667799187124
15395,0.01473053925288422
15396,0.0010489172904159542
15397,0.030996095143568003
15398,0.00042688265982336745
15399,0.008484202849905722
15400,0.012741561288372593
15401,0.05001457480694655
15402,0.0015506588733219166
15403,0.035721876785377304
15404,0.014654969149178713
15405,0.01189165422264927
15406,0.005393509423445229
15407,0.006594032199706031
15408,0.21629108734128752
15409,0.011459328882020833
15410,0.05072614021581159
15411,0.9018588249779512
15412,0.07407858423969126
15413,0.011591669551947782
15414,0.0004210609582927633
15415,0.0012564022762930778
15416,0.47083937929312164
15417,0.055398632678345015
15418,0.0005571550437200505
15419,0.060999099625107946
15420,0.010604438262695479
15421,0.044192554215133066
15422,0.001112350147553782
15423,0.0008456426595244838
15424,0.0004129174181301471
15425,0.0067476201502507625
15426,0.04639764656308
15427,0.00500017651043841
15428,0.044181390490226756
15429,0.03151655965872729
15430,0.0004222452791442866
15431,0.00042165725473929447
15432,0.018937983619490627
15433,0.000572903641054118
15434,0.0025645827541008787
15435,0.04290853198321073
15436,0.016123965705424518
15437,0.029008584821252407
15438,0.21248723344900144
15439,0.0037139833772676656
15440,0.0017267600387228616
15441,0.13209935601509798
15442,0.00037357382891525933
15443,0.003206229951181092
15444,0.0006500227887888632
15445,0.026916325115747413
15446,0.22245609550395154
15447,0.054637446441152565
15448,0.0011483382713252696
15449,0.09382332808729654
15450,0.0013754237093996893
15451,0.006631877587237547
15452,0.1743068923196781
15453,0.032999467169166616
15454,0.0903317334638121
15455,0.0016803995455287844
15456,0.01056517007677401
15457,0.001437875000119961
15458,0.0010842039147023023
15459,0.013315092115311693
15460,0.27940476369488615
15461,0.00031058558114395197
15462,0.053986172641077725
15463,0.03592791834740384
15464,0.17488396952699595
15465,0.3084468357995977
15466,0.014736410999376011
15467,0.0005544094566078713
15468,0.013635795226413198
15469,0.0007630222253985337
15470,0.049425262999788014
15471,0.5255525214036842
15472,0.0030468093023041033
15473,0.01065735890038491
15474,0.000990399024881235
15475,0.05023291846994332
15476,0.002389297217704133
15477,0.0004817246612003654
15478,0.0016852752671353626
15479,0.2746720842412931
15480,0.032952120935559305
15481,0.0013694679389860587
15482,0.01187045375560752
15483,0.023613861536943604
15484,0.5664907142362108
15485,0.02255264694614037
15486,0.046292666466182894
15487,0.04442317995986253
15488,0.00033046469492873265
15489,0.15251463262463577
15490,0.0366212765204648
15491,0.09144227829812186
15492,0.000494660552324279
15493,0.0013716083147725427
15494,0.0021222304751091336
15495,0.0004331200171052125
15496,0.02754180491260914
15497,0.3323588748746079
15498,0.07861141319749057
15499,0.0042094429872782365
15500,0.036757151424984355
15501,0.0008880804922874115
15502,0.057718315584916274
15503,0.005872594064373695
15504,0.008227871110832148
15505,0.00042271577991715684
15506,0.08475500344851274
15507,0.0006432783204785135
15508,0.33867605962053454
15509,0.3794634281485268
15510,0.09833239095618335
15511,0.06826403305354133
15512,0.026057695740428495
15513,0.06321011498340792
15514,0.008275348531236586
15515,0.0006444758978630867
