iter	AUC	Logloss
0	0.736205269	0.6848612898
1	0.756285935	0.6767050237
2	0.7655539346	0.6691793016
3	0.7671415086	0.6609508806
4	0.7761091564	0.6528823519
5	0.7782974341	0.6450650877
6	0.7803569896	0.6381235728
7	0.7797562859	0.6308258574
8	0.7772676564	0.62404781
9	0.7731485454	0.6170364499
10	0.76877199	0.6105374304
11	0.7707028233	0.6037415752
12	0.7759375268	0.5975062295
13	0.7767098601	0.5910234862
14	0.7736205269	0.5847284489
15	0.7763236935	0.5793092413
16	0.7767527675	0.5738448389
17	0.7735776195	0.568127554
18	0.7729769158	0.5628899059
19	0.7736634343	0.5577606923
20	0.7740066936	0.5526909661
21	0.7752939157	0.5473354937
22	0.7769673046	0.5425032801
23	0.7782545267	0.5374077313
24	0.777653823	0.5324455091
25	0.7775680082	0.5280001301
26	0.7786836008	0.5233950071
27	0.7793272119	0.5193707711
28	0.7788981378	0.5151316964
29	0.7793272119	0.5107271561
30	0.7786406934	0.506736201
31	0.7804428044	0.5027657296
32	0.7790697674	0.498977579
33	0.7783832489	0.4953729378
34	0.7794988415	0.4914185017
35	0.7798421007	0.4876349897
36	0.7804428044	0.4842749373
37	0.7831888784	0.4810386322
38	0.7831888784	0.4775573006
39	0.7839612117	0.4740673041
40	0.7848622672	0.4711656428
41	0.7851197117	0.4682684857
42	0.7852055265	0.4650109814
43	0.7846048228	0.4621022085
44	0.7851197117	0.4589606174
45	0.7865356561	0.4561531926
46	0.7867931005	0.4537233475
47	0.7885952115	0.4510463479
48	0.7871363597	0.4486192579
49	0.7891101004	0.4460543431
50	0.7881661375	0.4435475142
51	0.7897966189	0.4410189815
52	0.7897108041	0.4385821621
53	0.787908693	0.436142219
54	0.7900540633	0.433920374
55	0.790225693	0.4319652785
56	0.7901398781	0.4297404448
57	0.7901398781	0.4277207637
58	0.7903115078	0.4257548533
59	0.7916845448	0.4235949682
60	0.7917703596	0.4218373632
61	0.7927143225	0.4198450839
62	0.7943018965	0.4177909304
63	0.7932721188	0.4159828881
64	0.7939586373	0.4139539729
65	0.7960181927	0.4122242879
66	0.7951600446	0.4104714508
67	0.7969621557	0.408768584
68	0.7958465631	0.4071826179
69	0.7980777482	0.4054024384
70	0.7980777482	0.4037008375
71	0.7990217111	0.4020074288
72	0.7983351927	0.4004344496
73	0.7982493778	0.3990936404
74	0.7978203038	0.3977761864
75	0.7987642667	0.3963709593
76	0.7985068223	0.394957201
77	0.7987642667	0.3936858732
78	0.7979919334	0.3923138501
79	0.7985068223	0.3910615328
80	0.7973054149	0.3897070729
81	0.7980777482	0.3883507422
82	0.7978203038	0.3871028543
83	0.7989358963	0.3858324046
84	0.800909637	0.3847753832
85	0.8003947481	0.3834410821
86	0.8005663778	0.3822752433
87	0.8004805629	0.3811117996
88	0.8009954518	0.3798157101
89	0.8021110444	0.3786548307
90	0.8024543036	0.3774668694
91	0.8027975629	0.376481566
92	0.8039989702	0.3753372939
93	0.8039989702	0.3744094803
94	0.8045567665	0.3734335256
95	0.8054149146	0.3726761363
96	0.8064017849	0.3717465403
97	0.8064017849	0.3710812402
98	0.8060585257	0.3701921385
99	0.8061443405	0.3692940023
100	0.8059727109	0.3684171638
101	0.8060585257	0.3675173894
102	0.8064875998	0.3667443437
103	0.8065734146	0.3660909871
104	0.8071741183	0.3652096515
105	0.8072599331	0.3642626731
106	0.8069166738	0.36347412
107	0.8067450442	0.362745526
108	0.8073457479	0.361985996
109	0.8071741183	0.3612854694
110	0.8074315627	0.3605281713
111	0.8077748219	0.3597725294
112	0.8079464516	0.3590658104
113	0.8088904145	0.3583022491
114	0.8099201922	0.3576152506
115	0.8106067107	0.3568405819
116	0.8100918218	0.356192521
117	0.8102634515	0.3556600999
118	0.8105208959	0.3550861933
119	0.8094911182	0.3545346005
120	0.8092336737	0.3539453293
121	0.810006007	0.3534007639
122	0.8098343774	0.3528226632
123	0.8106925255	0.3522768772
124	0.8106067107	0.3518496097
125	0.8102634515	0.3513412323
126	0.8107783403	0.3507341565
