id,Attrition
1677,0.649031923531601
1678,0.3393661485121421
1679,0.2930024354778704
1680,0.33365151063338805
1681,0.7506186266336853
1682,0.4836920521011643
1683,0.2961906100758013
1684,0.57402200972669
1685,0.21735207525152392
1686,0.48841830434176114
1687,0.20215563391262342
1688,0.5128688104533056
1689,0.2590807446733301
1690,0.269860279188215
1691,0.46791861852778155
1692,0.5880493370283568
1693,0.48942593980170285
1694,0.30500776345730723
1695,0.567792098256537
1696,0.28614578747646513
1697,0.5810377042455238
1698,0.26542022262007736
1699,0.3542137930483474
1700,0.28443989572665174
1701,0.5456351510370824
1702,0.329868870038508
1703,0.30817272913688926
1704,0.25383202828211143
1705,0.3050928285952997
1706,0.2886926235039368
1707,0.4098880560542938
1708,0.3054759140195318
1709,0.3309427901531744
1710,0.36141636893163465
1711,0.37065801852603414
1712,0.7528017908570933
1713,0.11417421102714946
1714,0.38738722143091486
1715,0.27453079955870935
1716,0.4194986513979284
1717,0.2755620441671288
1718,0.43459228351932977
1719,0.29895369819094664
1720,0.06791095274617531
1721,0.5826748555492819
1722,0.4521628729056517
1723,0.13159009114109912
1724,0.4139513920382952
1725,0.1266259506322959
1726,0.12775940032382904
1727,0.28547879591504804
1728,0.33563185598646916
1729,0.2266725294349131
1730,0.14048928417972073
1731,0.2628429728436068
1732,0.6158421021949037
1733,0.3010151965184058
1734,0.18033651678212378
1735,0.41209241626782
1736,0.4625105533108307
1737,0.3643236766060381
1738,0.34468542596885116
1739,0.16788679821473812
1740,0.03116636335258702
1741,0.48433391672867215
1742,0.12982272858011143
1743,0.4354219434497717
1744,0.26233143300351947
1745,0.09687632910123554
1746,0.0547376880808131
1747,0.4311800883118907
1748,0.14204355434212507
1749,0.25713604248177074
1750,0.42733585871070906
1751,0.6381186771977339
1752,0.2268415656671389
1753,0.19866094454827785
1754,0.6313517724120776
1755,0.11243593129277273
1756,0.4745641079280631
1757,0.1682847593352475
1758,0.03833407705299712
1759,0.27633215309172077
1760,0.3397856995203458
1761,0.0908594452317247
1762,0.22401161662166041
1763,0.1615851273258603
1764,0.43099206044017546
1765,0.3696327672067591
1766,0.3202047259174413
1767,0.16698876347485836
1768,0.9283248775906744
1769,0.532765263185858
1770,0.4257584387603395
1771,0.34891567266792833
1772,0.051176692424069505
1773,0.49562589460826656
1774,0.3230705944412205
1775,0.3262306326176639
1776,0.026839154142436067
1777,0.28547439950948883
1778,0.7931616182778708
1779,0.27569533361240706
1780,0.41217072382620945
1781,0.21768970617456782
1782,0.09924025995151517
1783,0.3943589624638955
1784,0.5067877195655437
1785,0.5878145742444782
1786,0.30538192715301654
1787,0.4290899004208311
1788,0.3185704557177675
1789,0.3357362766158163
1790,0.41982490386487026
1791,0.5404417432373327
1792,0.14280845455157606
1793,0.8911905382941434
1794,0.0718481528946648
1795,0.16970350959815855
1796,0.4839329497761002
1797,0.28574705575260523
1798,0.4963394403467551
1799,0.17337563017090826
1800,0.12581060604030456
1801,0.2336432923345001
1802,0.557092465373941
1803,0.26703420424622654
1804,0.3198012456160442
1805,0.9104774687039386
1806,0.23632617622863217
1807,0.380181967582105
1808,0.32603493641826586
1809,0.3951609550627069
1810,0.362678678763523
1811,0.2240117202345159
1812,0.4793561000422731
1813,0.614181574432485
1814,0.20578826050994262
1815,0.2136301509502609
1816,0.5176759811450253
1817,0.08543610059106944
1818,0.34180828999055746
1819,0.1953755109484585
1820,0.14632615443026317
1821,0.27746255554793753
1822,0.34325937853519284
1823,0.11707370831767075
1824,0.5654760034747595
1825,0.17315770679666406
1826,0.4502597602159426
1827,0.2017918482218297
1828,0.320830833600434
1829,0.6704701436644428
1830,0.3794519329069684
1831,0.7356853360589134
1832,0.14785597658988645
1833,0.2359894035153401
1834,0.3684706099498065
1835,0.33539154585940445
1836,0.28712158418770045
1837,0.2109162989772757
1838,0.16708470754801302
1839,0.06756079266600454
1840,0.3019339676596544
1841,0.42749403898631677
1842,0.3551342020915777
1843,0.1953831034796373
1844,0.23837497864267906
1845,0.3775285482125155
1846,0.2335422831389334
1847,0.08940151885358992
1848,0.31076912464879086
1849,0.15491303925633237
1850,0.5206353969134305
1851,0.673197474164687
1852,0.2547824987198315
1853,0.35978975242870215
