id,Class
219129,0.0012833365
219130,9.444205e-06
219131,8.50424e-06
219132,3.7394987e-06
219133,4.90626e-06
219134,1.5671923e-06
219135,3.4443742e-06
219136,1.8386096e-06
219137,7.3953875e-06
219138,2.11169e-06
219139,8.5852514e-07
219140,2.8769631e-05
219141,7.288764e-06
219142,2.3430648e-06
219143,6.110097e-06
219144,3.5109015e-06
219145,3.9058214e-05
219146,4.3523537e-06
219147,8.6948785e-05
219148,7.993746e-05
219149,8.660544e-07
219150,4.2017753e-05
219151,5.9470126e-06
219152,7.839146e-05
219153,7.527146e-05
219154,0.00015926428
219155,1.9600623e-06
219156,7.9979245e-06
219157,3.1780464e-06
219158,3.9000115e-05
219159,0.00013410763
219160,8.2455335e-06
219161,2.4853394e-05
219162,5.708173e-05
219163,3.620551e-05
219164,6.6499415e-05
219165,1.0218413e-06
219166,4.4052824e-05
219167,1.8495095e-06
219168,1.6582266e-05
219169,6.963325e-06
219170,1.0493238e-06
219171,2.9994485e-06
219172,5.7044945e-05
219173,1.2339151e-05
219174,9.098832e-05
219175,1.2440366e-06
219176,7.340559e-06
219177,5.3394365e-07
219178,8.593798e-06
219179,5.458839e-06
219180,9.1332885e-07
219181,2.403724e-06
219182,1.5546567e-06
219183,3.1446086e-06
219184,6.665404e-06
219185,1.0169435e-06
219186,4.8564686e-07
219187,3.0816565e-05
219188,1.72136e-06
219189,5.560767e-07
219190,0.00027104735
219191,3.175061e-05
219192,6.5785275e-06
219193,7.079068e-06
219194,1.162014e-06
219195,2.6301797e-05
219196,0.00013716512
219197,1.5447813e-05
219198,6.4440196e-06
219199,0.00028505528
219200,6.2687395e-06
219201,4.832315e-05
219202,1.3960535e-05
219203,2.1181453e-05
219204,2.890101e-06
219205,4.053171e-06
219206,2.620688e-05
219207,4.1389554e-05
219208,0.00042415818
219209,5.375474e-06
219210,0.00094122445
219211,1.1544928e-06
219212,1.9023675e-05
219213,4.32175e-06
219214,5.787331e-07
219215,1.450518e-05
219216,9.841623e-06
219217,1.7648159e-05
219218,0.00186909
219219,4.4822577e-06
219220,4.873749e-05
219221,1.473707e-05
219222,7.824629e-06
219223,3.3290144e-05
219224,0.00016632052
219225,9.837485e-06
219226,2.2242184e-06
219227,5.0429917e-06
219228,1.2091034e-05
219229,2.2553631e-06
219230,3.0465635e-06
219231,3.3811189e-06
219232,7.393679e-05
219233,2.664395e-05
219234,6.342325e-06
219235,7.148477e-05
219236,9.746183e-07
219237,1.8845813e-05
219238,1.1718897e-06
219239,1.568213e-05
219240,1.5343745e-05
219241,2.9258617e-06
219242,2.3915595e-06
219243,6.6284606e-06
219244,2.567073e-06
219245,1.0080611e-06
219246,1.4932627e-05
219247,1.36948265e-05
219248,1.1097886e-05
219249,5.2913383e-06
219250,6.999174e-05
219251,1.9607447e-05
219252,2.5695399e-05
219253,1.0716088e-06
219254,5.373603e-06
219255,7.6766383e-07
219256,1.1452147e-06
219257,4.1469798e-07
219258,8.7891945e-05
219259,2.4711776e-06
219260,6.7775356e-05
219261,4.805037e-06
219262,7.3917136e-06
219263,1.0842489e-06
219264,4.2147344e-06
219265,1.6051796e-05
219266,0.00021635398
219267,5.6851393e-05
219268,1.2180925e-06
219269,1.3759594e-06
219270,2.9583261e-05
219271,2.3645673e-06
219272,6.111565e-05
219273,3.5580368e-05
219274,9.190017e-06
219275,1.7028142e-05
219276,2.516912e-05
219277,1.545042e-05
219278,6.398908e-07
219279,1.027118e-05
219280,2.0301013e-06
219281,0.00013337815
219282,1.1117037e-06
219283,3.0647564e-06
219284,2.8210823e-06
219285,1.7410314e-06
219286,3.4157398e-05
219287,1.9984689e-05
219288,1.8641094e-05
219289,8.73595e-06
219290,1.3601673e-05
219291,3.7717684e-05
219292,2.6603874e-07
219293,1.4750653e-05
219294,4.5433485e-06
219295,2.555474e-05
219296,8.486432e-06
219297,9.6000746e-05
219298,4.0791674e-06
219299,2.23463e-06
219300,9.1080034e-07
219301,1.2996052e-06
219302,2.7070413e-05
219303,5.4663983e-06
219304,1.2676212e-06
219305,8.68609e-06
219306,2.9988335e-06
219307,3.3816925e-06
219308,7.2097378e-06
219309,4.4524677e-07
219310,1.8910552e-05
219311,3.9006252e-05
219312,4.3415835e-06
219313,8.523799e-06
219314,1.9345374e-05
219315,5.679265e-07
219316,1.7493546e-06
219317,6.456932e-06
219318,1.1594498e-05
219319,0.00018252543
219320,7.8088243e-07
219321,9.524356e-05
219322,7.980051e-07
219323,5.4338827e-05
219324,5.2996333e-05
219325,0.00014572327
219326,8.1236314e-05
219327,9.172209e-06
219328,2.5055342e-06
219329,0.00013508149
219330,1.6519635e-06
219331,2.7870097e-05
219332,8.029618e-07
219333,5.488468e-06
219334,7.1917393e-06
219335,0.00035651933
219336,4.1708437e-05
219337,1.16041765e-05
219338,1.696946e-05
219339,1.2409001e-06
219340,4.0823713e-07
219341,1.0514344e-06
219342,1.5304813e-05
219343,6.748958e-07
219344,1.0013157e-06
219345,1.1169918e-06
219346,0.00046945488
219347,2.8192264e-05
219348,1.470725e-05
219349,1.2799541e-05
219350,1.191296e-06
219351,2.6081472e-05
219352,1.1919118e-06
219353,4.3911223e-06
219354,1.3535192e-06
219355,3.970294e-05
219356,8.866119e-06
219357,7.7196813e-07
219358,2.3912335e-06
219359,3.6232545e-06
219360,1.3470728e-06
219361,1.815778e-05
219362,0.0005550835
219363,4.843115e-05
219364,8.47696e-06
219365,1.0278265e-05
219366,2.286617e-05
219367,3.0063186e-06
219368,3.0361539e-06
219369,1.9621402e-05
219370,1.0478424e-05
219371,3.393719e-05
219372,6.9120956e-06
219373,2.1632336e-06
219374,6.2786614e-07
219375,1.7061442e-06
219376,1.3276298e-05
219377,2.2694328e-06
219378,1.8290455e-05
219379,4.6523146e-06
219380,5.841132e-07
219381,2.312371e-06
219382,3.903049e-07
219383,1.1465905e-06
219384,1.5211772e-05
219385,2.4333356e-05
